date,store_nbr,family,onpromotion,city,type_of_store,cluster,dcoilwtico,transactions,n_holidays
2017-08-16,20,Others,0,Quito,B,6,46.8,,0.0
2017-08-16,20,Others,12,Quito,B,6,46.8,,0.0
2017-08-16,20,Others,5,Quito,B,6,46.8,,0.0
2017-08-16,20,Others,9,Quito,B,6,46.8,,0.0
2017-08-16,20,Others,0,Quito,B,6,46.8,,0.0
2017-08-16,20,MEATS,0,Quito,B,6,46.8,,0.0
2017-08-16,20,PERSONAL CARE,19,Quito,B,6,46.8,,0.0
2017-08-16,20,Others,0,Quito,B,6,46.8,,0.0
2017-08-16,20,Others,0,Quito,B,6,46.8,,0.0
2017-08-16,20,POULTRY,0,Quito,B,6,46.8,,0.0
2017-08-16,20,Others,0,Quito,B,6,46.8,,0.0
2017-08-16,20,PRODUCE,178,Quito,B,6,46.8,,0.0
2017-08-16,20,Others,13,Quito,B,6,46.8,,0.0
2017-08-16,20,Others,0,Quito,B,6,46.8,,0.0
2017-08-16,21,Others,0,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,0,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,2,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,BEVERAGES,46,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,0,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,BREAD/BAKERY,16,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,0,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,CLEANING,32,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,DAIRY,148,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,DELI,18,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,1,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,1,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,GROCERY I,98,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,0,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,0,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,2,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,6,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,0,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,15,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,0,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,16,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,5,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,9,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,0,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,MEATS,0,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,PERSONAL CARE,18,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,0,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,1,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,POULTRY,0,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,0,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,PRODUCE,170,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,14,Santo Domingo,B,6,46.8,,0.0
2017-08-16,21,Others,0,Santo Domingo,B,6,46.8,,0.0
2017-08-16,22,Others,0,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,0,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,2,Puyo,C,7,46.8,,0.0
2017-08-16,22,BEVERAGES,37,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,0,Puyo,C,7,46.8,,0.0
2017-08-16,22,BREAD/BAKERY,15,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,0,Puyo,C,7,46.8,,0.0
2017-08-16,22,CLEANING,32,Puyo,C,7,46.8,,0.0
2017-08-16,22,DAIRY,122,Puyo,C,7,46.8,,0.0
2017-08-16,22,DELI,18,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,1,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,1,Puyo,C,7,46.8,,0.0
2017-08-16,22,GROCERY I,89,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,0,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,0,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,2,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,6,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,0,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,15,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,0,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,16,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,2,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,10,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,0,Puyo,C,7,46.8,,0.0
2017-08-16,22,MEATS,0,Puyo,C,7,46.8,,0.0
2017-08-16,22,PERSONAL CARE,17,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,0,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,0,Puyo,C,7,46.8,,0.0
2017-08-16,22,POULTRY,0,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,1,Puyo,C,7,46.8,,0.0
2017-08-16,22,PRODUCE,203,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,12,Puyo,C,7,46.8,,0.0
2017-08-16,22,Others,0,Puyo,C,7,46.8,,0.0
2017-08-16,23,Others,0,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,0,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,2,Ambato,D,9,46.8,,0.0
2017-08-16,23,BEVERAGES,21,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,0,Ambato,D,9,46.8,,0.0
2017-08-16,23,BREAD/BAKERY,12,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,0,Ambato,D,9,46.8,,0.0
2017-08-16,23,CLEANING,24,Ambato,D,9,46.8,,0.0
2017-08-16,23,DAIRY,45,Ambato,D,9,46.8,,0.0
2017-08-16,23,DELI,18,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,1,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,1,Ambato,D,9,46.8,,0.0
2017-08-16,23,GROCERY I,70,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,0,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,0,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,2,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,6,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,0,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,12,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,0,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,16,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,5,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,9,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,0,Ambato,D,9,46.8,,0.0
2017-08-16,23,MEATS,0,Ambato,D,9,46.8,,0.0
2017-08-16,23,PERSONAL CARE,19,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,0,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,0,Ambato,D,9,46.8,,0.0
2017-08-16,23,POULTRY,0,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,0,Ambato,D,9,46.8,,0.0
2017-08-16,23,PRODUCE,253,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,14,Ambato,D,9,46.8,,0.0
2017-08-16,23,Others,0,Ambato,D,9,46.8,,0.0
2017-08-16,24,Others,0,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,0,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,2,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,BEVERAGES,24,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,0,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,BREAD/BAKERY,12,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,0,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,CLEANING,23,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,DAIRY,41,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,DELI,18,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,1,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,1,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,GROCERY I,63,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,0,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,0,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,2,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,6,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,0,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,11,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,0,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,16,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,5,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,9,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,0,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,MEATS,0,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,PERSONAL CARE,16,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,0,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,0,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,POULTRY,0,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,0,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,PRODUCE,254,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,14,Guayaquil,D,1,46.8,,0.0
2017-08-16,24,Others,0,Guayaquil,D,1,46.8,,0.0
2017-08-16,25,Others,0,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,0,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,2,Salinas,D,1,46.8,,0.0
2017-08-16,25,BEVERAGES,22,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,0,Salinas,D,1,46.8,,0.0
2017-08-16,25,BREAD/BAKERY,12,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,0,Salinas,D,1,46.8,,0.0
2017-08-16,25,CLEANING,23,Salinas,D,1,46.8,,0.0
2017-08-16,25,DAIRY,44,Salinas,D,1,46.8,,0.0
2017-08-16,25,DELI,18,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,1,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,1,Salinas,D,1,46.8,,0.0
2017-08-16,25,GROCERY I,63,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,0,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,0,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,2,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,6,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,0,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,12,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,0,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,16,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,5,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,9,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,0,Salinas,D,1,46.8,,0.0
2017-08-16,25,MEATS,0,Salinas,D,1,46.8,,0.0
2017-08-16,25,PERSONAL CARE,18,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,0,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,0,Salinas,D,1,46.8,,0.0
2017-08-16,25,POULTRY,0,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,0,Salinas,D,1,46.8,,0.0
2017-08-16,25,PRODUCE,253,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,13,Salinas,D,1,46.8,,0.0
2017-08-16,25,Others,0,Salinas,D,1,46.8,,0.0
2017-08-16,26,Others,0,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,0,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,2,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,BEVERAGES,23,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,0,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,BREAD/BAKERY,12,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,0,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,CLEANING,22,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,DAIRY,42,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,DELI,18,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,1,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,1,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,GROCERY I,65,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,0,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,0,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,2,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,5,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,0,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,13,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,0,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,16,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,5,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,10,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,0,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,MEATS,0,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,PERSONAL CARE,19,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,0,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,0,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,POULTRY,1,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,0,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,PRODUCE,252,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,13,Guayaquil,D,10,46.8,,0.0
2017-08-16,26,Others,0,Guayaquil,D,10,46.8,,0.0
2017-08-16,27,Others,0,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,0,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,2,Daule,D,1,46.8,,0.0
2017-08-16,27,BEVERAGES,24,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,0,Daule,D,1,46.8,,0.0
2017-08-16,27,BREAD/BAKERY,13,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,0,Daule,D,1,46.8,,0.0
2017-08-16,27,CLEANING,20,Daule,D,1,46.8,,0.0
2017-08-16,27,DAIRY,41,Daule,D,1,46.8,,0.0
2017-08-16,27,DELI,18,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,1,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,1,Daule,D,1,46.8,,0.0
2017-08-16,27,GROCERY I,65,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,0,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,0,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,2,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,6,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,0,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,12,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,0,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,16,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,5,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,10,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,0,Daule,D,1,46.8,,0.0
2017-08-16,27,MEATS,0,Daule,D,1,46.8,,0.0
2017-08-16,27,PERSONAL CARE,19,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,0,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,0,Daule,D,1,46.8,,0.0
2017-08-16,27,POULTRY,0,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,0,Daule,D,1,46.8,,0.0
2017-08-16,27,PRODUCE,255,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,13,Daule,D,1,46.8,,0.0
2017-08-16,27,Others,0,Daule,D,1,46.8,,0.0
2017-08-16,28,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,2,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,BEVERAGES,47,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,BREAD/BAKERY,18,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,CLEANING,32,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,DAIRY,151,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,DELI,18,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,1,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,1,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,GROCERY I,101,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,2,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,6,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,16,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,14,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,3,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,10,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,MEATS,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,PERSONAL CARE,18,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,POULTRY,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,PRODUCE,175,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,13,Guayaquil,E,10,46.8,,0.0
2017-08-16,28,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,2,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,BEVERAGES,47,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,BREAD/BAKERY,18,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,CLEANING,36,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,DAIRY,152,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,DELI,18,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,1,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,1,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,GROCERY I,104,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,2,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,6,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,14,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,15,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,4,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,9,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,MEATS,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,PERSONAL CARE,20,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,POULTRY,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,1,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,PRODUCE,168,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,14,Guayaquil,E,10,46.8,,0.0
2017-08-16,29,Others,0,Guayaquil,E,10,46.8,,0.0
2017-08-16,3,Others,0,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,0,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,2,Quito,D,8,46.8,,0.0
2017-08-16,3,BEVERAGES,21,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,0,Quito,D,8,46.8,,0.0
2017-08-16,3,BREAD/BAKERY,12,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,0,Quito,D,8,46.8,,0.0
2017-08-16,3,CLEANING,22,Quito,D,8,46.8,,0.0
2017-08-16,3,DAIRY,37,Quito,D,8,46.8,,0.0
2017-08-16,3,DELI,18,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,1,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,1,Quito,D,8,46.8,,0.0
2017-08-16,3,GROCERY I,60,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,0,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,0,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,2,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,6,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,0,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,13,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,0,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,16,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,6,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,9,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,0,Quito,D,8,46.8,,0.0
2017-08-16,3,MEATS,0,Quito,D,8,46.8,,0.0
2017-08-16,3,PERSONAL CARE,18,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,0,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,0,Quito,D,8,46.8,,0.0
2017-08-16,3,POULTRY,0,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,0,Quito,D,8,46.8,,0.0
2017-08-16,3,PRODUCE,254,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,12,Quito,D,8,46.8,,0.0
2017-08-16,3,Others,0,Quito,D,8,46.8,,0.0
2017-08-16,30,Others,0,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,0,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,2,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,BEVERAGES,45,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,0,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,BREAD/BAKERY,14,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,0,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,CLEANING,30,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,DAIRY,110,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,DELI,18,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,1,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,1,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,GROCERY I,93,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,0,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,0,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,2,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,6,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,0,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,15,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,0,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,16,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,4,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,9,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,0,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,MEATS,0,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,PERSONAL CARE,16,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,0,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,0,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,POULTRY,0,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,0,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,PRODUCE,205,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,14,Guayaquil,C,3,46.8,,0.0
2017-08-16,30,Others,0,Guayaquil,C,3,46.8,,0.0
2017-08-16,31,Others,0,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,Others,0,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,Others,2,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,BEVERAGES,42,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,Others,0,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,BREAD/BAKERY,17,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,Others,0,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,CLEANING,32,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,DAIRY,141,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,DELI,18,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,Others,1,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,Others,1,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,GROCERY I,97,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,Others,0,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,Others,0,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,Others,2,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,Others,6,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,Others,0,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,Others,15,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,Others,0,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,Others,15,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,Others,4,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,Others,10,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,Others,0,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,MEATS,0,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,PERSONAL CARE,19,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,Others,0,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,Others,0,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,POULTRY,1,Babahoyo,B,10,46.8,,0.0
2017-08-16,31,Others,1,Babahoyo,B,10,46.8,,0.0
